descs	scores
Limited improvement over baselines [SEP] rebuttal_answer [SEP] As AnonReviewer 3 mentioned, our main contribution is developing a new inference method which can be used under any pre-trained deep model.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We have indicated in the revision the existence of this bias -- this bias was observed on the GAN task -- overtraining G can increase IS in a short term, but may lead to divergence in a long term as G becomes too strong.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] They explore the link of limiting mutual information and generalization error mostly in theory (and in particular for adaptive analysis).	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We can clearly see that the random ordering is much worse compared to informed metrics that use representations.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Upon your suggestion, we would also add this random baseline in table 2 as well.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] However, overfitting in WGAN and WGAN-GP is not as severe as in GAN.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] They make the training of the controller much easier compared to other RL tasks with higher dimensional features or larger output space.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] While AutoLoss is amenable to different policy optimization algorithms, we empirically find PPO performs better on NMT, but REINFORCE performs better on GANs.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] This is partly because the gradient in WGAN and WGAN-GP does not explode so mode collapse is much harder to observe.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We notice that it is submitted to arXive after the submission deadline of ICLR, thus we were unaware of it at the time of submission.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] 2. Due to time constraints, we have not benchmarked our method against more hyperparameter-tuning baselines yet.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Our 0-GP helps to improve both generalization and convergence of GANs.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We hypothesize the tradeoff is insignificant on NMT, as in our multi-task setting, slightly over-optimizing one task objective usually does not have irreversible negative impact on the MT model (as long as the other objectives are optimized appropriately later on).	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] On the other hand, we didn’t observe it harms on NMT task noticeably.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Re: (W3) Baselines for transfer learning:	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] 3. We will include WGAN-GP to the baselines for the sake of completeness.	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] > ii) “In table 2, I don’t really see any promising results compared to baselines. There are little improvements over the baselines or even significantly worse.”	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] 3) Mean policy in the KL divergence	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] 6. On CIFAR10 the results seem to be worse that other methods.	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] >>> I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] Specifically:	1.0
"Limited improvement over baselines [SEP] rebuttal_structuring [SEP] Q4: Comparison with some of the DA baselines (ADDA[1], DSN[2]) is missing."""	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] “Domain Adaptation Baselines”,	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] - W.r.t. the naive method of using (fixed) coefficients.	1.0
"Limited improvement over baselines [SEP] rebuttal_structuring [SEP] Q2: “Pioneering work is not necessarily equivalent to ""using all the GPUs""”"	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] > The connection between mutual information and generalization has been studied in several contexts [see, e.g., the references in this paper [...]] and further exploration is desirable.	1.0
Limited improvement over baselines [SEP] rebuttal_structuring [SEP] I'd encourage the authors to extend the intro and position the ideas w.r.t. existing works and extend the evaluation.	1.0
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] These results will be included in the new manuscript.	1.0
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] 3)For the experiment: we will spend some time to train GANs with more iteration and modify it.	1.0
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] Please do note that we ran 2 sets of human evaluations (Adequacy and Fluency), as is standard in Machine translation in order to deal with the evaluation bias problem you describe - we took this into account when conducting experiments and will make it more clear in a revised version.	1.0
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] If the paper gets accepted, we will expand the experiments with fixed frequencies in the final version.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have included that in Figure 7 of the revised version (Appendix E).	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] Thanks also for catching several typographic errors. We have addressed them in the new draft.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] A2: This claim is indeed not accurate we have delete this claim in the revision.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] We updated section 2.2 to relate to the references you mentioned.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] As you suggest, we use MS COCO Image captioning dataset to learn a lookup table and apply it to the EN-RO translation task to do the quick evaluation.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have modified Remark 3.4 (and added Remark 3.5) to make this clear in the updated version.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] We compared now against: mobileNet, ShuffleNet, HENet, SqueezeNet, we have less number of parameters or better accuracy or both (Added to the paper)	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] Taking your comments and comments from other reviewers into account, we have made improvements to the experimental section.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have modified the Remarks to clarify the statements.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] Thank your for your suggestion.	1.0
Limited improvement over baselines [SEP] rebuttal_done [SEP] Since there is no public code for CodeSLAM, we cite its results directly from the CodeSLAM paper.	1.0
