descs	scores
Unclear description of method [SEP] rebuttal_answer [SEP] At each iteration k-1, the network predicts the outputs, i.e., O1, O2 and \alpha.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For example, in FCNN, as all features are connected to the neurons in the next layer, there are no feature combination information in the model structure.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] A : SST has a network structure similar to other papers.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] - MISC-p works similarly to PER.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] At this point the network becomes untrainable.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In our paper, we use the tensorflow function tf.nn.top_k() to compute k-nearest neighbor operation.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] , to directly access these nodes during decoding, attentional mechanisms would be an efficient way, which is one of our motivations to use Transformer models that are attention-based.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] The algorithm itself trades-off exploration and exploitation and it can explore hyperparameters ""close"" to the existing ones if they seem promising."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The difference of structure was that the selection network is added and Gaussian noise and the mean only batch norm are not used.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We hope that after the earlier clarifications, the equation C[b] = sum_{j:h(j)=b} f_j  is more clear now.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] As to the online setting, thanks for pointing us to the “short-horizon bias” paper.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] To explain Eq.5 and Eq. 6, the training works as follows:	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 2. The details of derivative estimation can be found in Section 3.1 (especially equation 9 and 10 in our updated version.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] With this lower value of log(P_min), we see the 75 percentile of log(I) over the samples quickly decrease as robustness training proceeds for eps=0.2.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We experimented similar to the [1] and they categorized according to the animal.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In order to model the interaction of 1st frame and the (kT+1)th frame, a 3D kernel of at least (kT+1) x k x k has to be applied, which brings linear increasing of computation cost.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We use a warping-based generator, from prior work (Ebert et al. 2017), and include a comparison to SVG for completeness.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] And the $\Leftrightarrow$ definition of $\mathcal{F}$ means equivalence.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] As a first step, we provide a careful empirical evaluation of its benefits.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The main goal of our submission is to experimentally show that our pipelined training, using stale weights without weight stashing [1] or micro-batching [2], is simpler and does converge.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Aside for the first two predicted frames, our VAE ablation and the SVG model both achieve similar SSIM and LPIPS performance.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The purpose of experiments is to show that the SST algorithm is comparable to the conventional SSL algorithms.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] LSTMs are indeed a strong model for tree prediction on previous tasks.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The ranked list (in the decreasing utility of transfer learning gain) is then considered the ‘gold’ set.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In each episode (training batch), our algorithm solves a small classification problem which contains N classes each having K support and Q query examples (e.g., N=5, K=1, Q=15, totally 80 examples).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] While AutoLoss is amenable to different policy optimization algorithms, we empirically find PPO performs better on NMT, but REINFORCE performs better on GANs.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For parameters, 4D kernels are k times larger than 3D kernels.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Instead, we provide a systematic analysis of the effect of the loss function on this task (which could be applied to any generator).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] After evolving for k steps, the Generative Model is used to generate data which is subsequently compared with the observations at time t+k.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] (In previous versions, the training iterations of fixed mode had been fixed.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] - In order to make it easier for readers to understand the differences between different models and how they are related to InfoNCE, we have added a summary in Table 1.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] (In previous versions, the growth ratio of epsilon for CIFAR-10 was applied to SVHN and CIFAR-100.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The performance of a simple online algorithm would likely depend on the type of classifier used and input feature representation.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] As mentioned in the shared response, we believe that the speed-quality tradeoff of K-matrices could be further improved with more extensively tuned and optimized implementations.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] (dt in Algorithm 1) dt means the domain translation explained at section 5.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Our suspicion is that if G is not encouraged to be “smooth” in some sense, then it is likely that G will only properly generate images given points from the untruncated distribution.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding the first point, your intuition is exactly correct and a slightly simpler discussion of this phenomenon can be found in [1].	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Other conceivable transformations are (i) removal of colour information by converting image to grey scale, (ii) removal of orientation information with random rotation and positional shift, (iii) removal of temporal correlation using shuffling in a time-series data and etc.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The observation that imposing orthogonality constraints improves amenability to truncation is empirical.	1.0
